,id,perturbation,0,1,2,3,4,avg
307,5d36eca58cba87f9433b0bc4,none,7.0,7.0,7.0,9.0,9.0,7.8
308,5fc67198a637ee11e3f2dc78,none,7.0,6.0,4.0,7.0,10.0,6.8
309,5e317b779fea0cc374391515,none,6.0,7.0,7.0,8.0,10.0,7.6
310,6177c303079dcd9363594b49,none,7.0,8.0,9.0,9.0,10.0,8.6
311,592d6ea395a7a863ddcda33f,none,7.0,6.0,7.0,5.0,10.0,7.0
312,5fc4a9e2a637ee11e33ffd70,none,8.0,7.0,8.0,8.0,10.0,8.2
313,5ffefc31a637ee11e31f6a97,none,7.0,7.0,8.0,6.0,10.0,7.6
314,606eb3eaa637ee11e3d7b8b2,none,7.0,8.0,8.0,8.0,10.0,8.2
315,60bf0cb7a637ee11e3db11b6,none,7.0,5.0,6.0,7.0,10.0,7.0
316,5953617495a7a863ddce143b,none,7.0,6.0,8.0,8.0,10.0,7.8
317,592d1d5e95a7a863ddcd9b2c,none,7.0,5.0,7.0,4.0,10.0,6.6
318,5dd40dd69fea0cc374104543,none,6.0,6.0,7.0,5.0,10.0,6.8
319,618129be079dcd9363b708d8,none,7.0,8.0,9.0,8.0,7.0,7.8
320,5c4f151c048d064dbc7a84e5,none,6.0,9.0,9.0,7.0,10.0,8.2
321,5ffd6999a637ee11e3189a76,none,7.0,6.0,10.0,4.0,10.0,7.4
322,5928134295a7a863ddcd925c,none,7.0,6.0,5.0,4.0,10.0,6.4
323,5e737d8a4b3890eb0741916d,none,5.0,9.0,10.0,9.0,7.0,8.0
324,590b0b8c95a7a863ddcd6f3a,none,7.0,6.0,8.0,7.0,10.0,7.6
325,59529b4195a7a863ddce06d6,none,7.0,7.0,5.0,6.0,10.0,7.0
326,5ea0102e499b85dcc77fe29e,none,7.0,5.0,5.0,6.0,10.0,6.6
327,5bd9cec29259f9ba54ad4084,none,7.0,9.0,8.0,5.0,10.0,7.8
328,5de10efd9fea0cc374f8af85,none,7.0,7.0,5.0,4.0,7.0,6.0
329,5fc9e857a637ee11e3fc15df,none,7.0,1.0,8.0,7.0,9.0,6.4
330,59bb8c9d1350e83293010e93,none,4.0,1.0,6.0,7.0,5.0,4.6
331,5d08f4178cba87f943eda80f,none,5.0,10.0,6.0,7.0,4.0,6.4
332,59b27d6f1350e8329300d8d1,none,5.0,4.0,8.0,8.0,9.0,6.8
333,58ac639a95a7a863ddcc7c40,none,8.0,3.0,7.0,7.0,6.0,6.2
334,5930125c95a7a863ddcdbfd7,none,8.0,1.0,5.0,6.0,6.0,5.2
335,5cfe2bad8cba87f943db9680,none,9.0,3.0,8.0,7.0,4.0,6.2
336,613899ab8070ea8a9b83624c,none,6.0,2.0,7.0,8.0,7.0,6.0
337,5bc0aed778e1194aa679c8e9,none,8.0,3.0,6.0,7.0,3.0,5.4
338,5fbb8d05a637ee11e36a7723,none,8.0,1.0,5.0,8.0,4.0,5.2
339,5c5b069d048d064dbc6bd80f,none,7.0,1.0,5.0,7.0,5.0,5.0
340,613878358070ea8a9be771f4,none,5.0,1.0,7.0,8.0,8.0,5.8
341,609d0772a637ee11e370e0a1,none,8.0,7.0,7.0,6.0,9.0,7.4
342,58b5a0a195a7a863ddcca96a,none,6.0,1.0,9.0,6.0,4.0,5.2
343,615ebb09079dcd9363b69f72,none,4.0,1.0,8.0,8.0,4.0,5.0
344,58a1e63b95a7a863ddcc6241,none,8.0,2.0,8.0,7.0,3.0,5.6
345,5b6032be00f9c6103abbb8fe,none,5.0,5.0,7.0,7.0,8.0,6.4
346,5bc5fdbb78e1194aa677aa86,none,6.0,2.0,6.0,8.0,4.0,5.2
347,606ad484a637ee11e33e0d7d,none,7.0,3.0,7.0,8.0,8.0,6.6
348,5f47c6fba637ee11e34ce1cf,none,6.0,1.0,7.0,7.0,4.0,5.0
349,5c1e180c133a785392391e72,none,5.0,4.0,9.0,7.0,5.0,6.0
350,614c81378070ea8a9b6a8399,none,7.0,2.0,6.0,8.0,3.0,5.2
351,5abcf4be4b568b8eec5b4e01,none,7.0,10.0,8.0,7.0,8.0,8.0
352,5e0210749fea0cc3740ff8cd,none,5.0,7.0,7.0,7.0,8.0,6.8
353,5e2fea7e9fea0cc37477be2b,none,6.0,7.0,9.0,9.0,9.0,8.0
354,5c373b56048d064dbc1d4bbc,none,6.0,5.0,8.0,6.0,7.0,6.4
355,5e4a81e61cc98b350ab87514,none,6.0,6.0,8.0,9.0,8.0,7.4
356,5ca750ba23c829c821bf1693,none,8.0,10.0,8.0,8.0,8.0,8.4
357,5f4cfa8ca637ee11e34676c8,none,7.0,10.0,6.0,8.0,9.0,8.0
358,615d716d079dcd9363320821,none,6.0,9.0,8.0,8.0,8.0,7.8
359,58b6d2cf95a7a863ddccab92,none,5.0,8.0,6.0,7.0,7.0,6.6
360,5e872eae4b3890eb07117027,none,7.0,8.0,9.0,8.0,9.0,8.2
361,5b6ab3e01cc8aa542994ee9d,none,6.0,5.0,6.0,9.0,8.0,6.8
362,5ea00c67499b85dcc7784197,none,5.0,10.0,9.0,8.0,8.0,8.0
363,6082adf7a637ee11e3fbaa8c,none,6.0,10.0,8.0,8.0,7.0,7.8
364,5c4f15af048d064dbc7ca741,none,5.0,10.0,5.0,7.0,6.0,6.6
365,5f1148d7499b85dcc79c04ce,none,5.0,8.0,5.0,9.0,6.0,6.6
366,5bf2931c41fdeab19fb8d0f9,none,6.0,4.0,8.0,7.0,7.0,6.4
367,60c70e54a637ee11e3bbe68a,none,6.0,7.0,7.0,8.0,8.0,7.2
368,5ce295677d4459dfe1226921,none,7.0,9.0,8.0,8.0,8.0,8.0
369,592e784a95a7a863ddcda4df,none,5.0,7.0,9.0,8.0,9.0,7.6
370,6077eedea637ee11e365f59c,none,7.0,10.0,8.0,9.0,8.0,8.4
371,59b7af7e1350e8329300f5c2,none,6.0,8.0,7.0,8.0,6.0,7.0
372,5efdd39e499b85dcc75d9dea,none,8.0,9.0,7.0,9.0,9.0,8.4
373,615719fa079dcd93639cedcd,none,6.0,7.0,6.0,7.0,9.0,7.0
374,595361cb95a7a863ddce1496,none,5.0,8.0,5.0,7.0,8.0,6.6
375,618d4779079dcd93638f8502,none,8.0,8.0,9.0,8.0,,8.25
376,5bf8264d8caf671e1c175e19,none,8.0,8.0,6.0,5.0,,6.75
377,6082d43ca637ee11e3d02a67,none,4.0,8.0,10.0,8.0,,7.5
378,6111407c8070ea8a9bb9934d,none,8.0,9.0,9.0,4.0,,7.5
379,6082b90da637ee11e3337e83,none,4.0,7.0,10.0,4.0,,6.25
380,5f461e7ba637ee11e399f267,none,7.0,9.0,8.0,4.0,,7.0
381,5952780f95a7a863ddcdf260,none,6.0,6.0,9.0,7.0,,7.0
382,5df0e4df9fea0cc3745ff7c7,none,10.0,8.0,10.0,5.0,,8.25
383,6076ddb2a637ee11e3bc2e53,none,8.0,7.0,9.0,5.0,,7.25
384,5c6c32bd85ea3c16f9276b41,none,7.0,7.0,9.0,6.0,,7.25
385,5d2367c68cba87f94357e66d,none,4.0,10.0,9.0,7.0,,7.5
386,5d2d8d708cba87f94356d7d7,none,2.0,7.0,9.0,5.0,,5.75
387,59197bfc95a7a863ddcd874e,none,7.0,7.0,10.0,4.0,,7.0
388,60e45970a637ee11e3e6f087,none,9.0,3.0,10.0,6.0,,7.0
389,5952694195a7a863ddcdea1b,none,8.0,9.0,8.0,7.0,,8.0
390,606fefe0a637ee11e341d41a,none,8.0,7.0,8.0,5.0,,7.0
391,5b7a81161cc8aa54299ad74c,none,7.0,5.0,10.0,6.0,,7.0
392,610a30058070ea8a9ba5167b,none,8.0,9.0,7.0,5.0,,7.25
393,610d33c68070ea8a9b1074e6,none,4.0,6.0,10.0,8.0,,7.0
394,5c7fcb8d85ea3c16f9944e04,none,7.0,7.0,9.0,5.0,,7.0
395,5889aec695a7a863ddcc37e7,none,7.0,7.0,9.0,6.0,,7.25
396,608b88a0a637ee11e3f477f7,none,8.0,7.0,10.0,6.0,,7.75
397,5c6286a385ea3c16f9610e3a,none,8.0,5.0,3.0,6.0,,5.5
398,5cd2a8b27d4459dfe1caecb5,none,2.0,8.0,10.0,5.0,,6.25
399,6076d1f7a637ee11e37d7cd8,none,8.0,7.0,9.0,6.0,,7.5
