,id,perturbation,0,1,2,3,4,avg
307,5bf8264d8caf671e1c175e19,none,5.0,4.0,6.0,3.0,5.0,4.6
308,6082d43ca637ee11e3d02a67,none,7.0,7.0,9.0,7.0,8.0,7.6
309,60bf0cb7a637ee11e3db11b6,large,2.0,3.0,2.0,2.0,6.0,3.0
310,5f461e7ba637ee11e399f267,small,5.0,4.0,10.0,2.0,6.0,5.4
311,5bd9cec29259f9ba54ad4084,small,4.0,7.0,6.0,6.0,5.0,5.6
312,6111407c8070ea8a9bb9934d,none,9.0,10.0,10.0,9.0,8.0,9.2
313,5c373b56048d064dbc1d4bbc,medium,6.0,2.0,9.0,5.0,7.0,5.8
314,60c70e54a637ee11e3bbe68a,large,3.0,2.0,1.0,3.0,3.0,2.4
315,5ea00c67499b85dcc7784197,large,4.0,7.0,3.0,2.0,4.0,4.0
316,5f47c6fba637ee11e34ce1cf,small,5.0,6.0,5.0,7.0,6.0,5.8
317,60c70e54a637ee11e3bbe68a,medium,4.0,4.0,1.0,3.0,5.0,3.4
318,6082d43ca637ee11e3d02a67,large,6.0,7.0,6.0,3.0,4.0,5.2
319,6082b90da637ee11e3337e83,none,8.0,10.0,9.0,7.0,7.0,8.2
320,5b6ab3e01cc8aa542994ee9d,medium,9.0,7.0,9.0,7.0,5.0,7.4
321,5c4f15af048d064dbc7ca741,medium,10.0,7.0,8.0,3.0,7.0,7.0
322,610d33c68070ea8a9b1074e6,small,7.0,10.0,9.0,9.0,7.0,8.4
323,5efdd39e499b85dcc75d9dea,large,5.0,4.0,10.0,5.0,6.0,6.0
324,5f461e7ba637ee11e399f267,none,8.0,10.0,10.0,10.0,8.0,9.2
325,5952780f95a7a863ddcdf260,none,9.0,10.0,9.0,8.0,6.0,8.4
326,5bc5fdbb78e1194aa677aa86,medium,7.0,7.0,10.0,7.0,6.0,7.4
327,5df0e4df9fea0cc3745ff7c7,large,6.0,10.0,10.0,6.0,8.0,8.0
328,58a1e63b95a7a863ddcc6241,small,8.0,8.0,10.0,6.0,7.0,7.8
329,5f3bbac8a637ee11e3a8e312,small,3.0,6.0,4.0,7.0,7.0,5.4
330,5df0e4df9fea0cc3745ff7c7,none,9.0,10.0,10.0,10.0,7.0,9.2
331,5889aec695a7a863ddcc37e7,large,2.0,3.0,1.0,2.0,4.0,2.4
332,613878358070ea8a9be771f4,medium,1.0,4.0,7.0,1.0,3.0,3.2
333,615719fa079dcd93639cedcd,small,6.0,7.0,5.0,6.0,7.0,6.2
334,5928134295a7a863ddcd925c,large,1.0,3.0,1.0,1.0,3.0,1.8
335,5e0210749fea0cc3740ff8cd,medium,3.0,5.0,5.0,7.0,3.0,4.6
336,5c5b069d048d064dbc6bd80f,small,5.0,7.0,9.0,5.0,6.0,6.4
337,6076ddb2a637ee11e3bc2e53,none,8.0,10.0,10.0,10.0,8.0,9.2
338,5fa1633ca637ee11e343b641,large,2.0,2.0,7.0,9.0,8.0,5.6
339,5c6c32bd85ea3c16f9276b41,none,9.0,10.0,10.0,10.0,7.0,9.2
340,5a034235d8141396fe989792,small,1.0,2.0,1.0,2.0,4.0,2.0
341,5b7a81161cc8aa54299ad74c,large,1.0,3.0,1.0,1.0,3.0,1.8
342,5d2d8d708cba87f94356d7d7,medium,1.0,2.0,1.0,1.0,2.0,1.4
343,5bf8264d8caf671e1c175e19,large,4.0,7.0,7.0,2.0,7.0,5.4
344,5a034235d8141396fe989792,large,2.0,2.0,1.0,2.0,3.0,2.0
345,5d2367c68cba87f94357e66d,none,10.0,10.0,10.0,8.0,7.0,9.0
346,5e0210749fea0cc3740ff8cd,small,6.0,10.0,9.0,10.0,6.0,8.2
347,6077eedea637ee11e365f59c,medium,3.0,4.0,5.0,5.0,3.0,4.0
348,58b5a0a195a7a863ddcca96a,large,5.0,7.0,7.0,7.0,6.0,6.4
349,5930125c95a7a863ddcdbfd7,large,4.0,3.0,1.0,2.0,6.0,3.2
350,5d2d8d708cba87f94356d7d7,none,7.0,10.0,9.0,5.0,7.0,7.6
351,59197bfc95a7a863ddcd874e,none,10.0,10.0,9.0,10.0,8.0,9.4
352,5ce295677d4459dfe1226921,small,9.0,10.0,10.0,10.0,9.0,9.6
353,5b7a81161cc8aa54299ad74c,medium,4.0,3.0,2.0,5.0,5.0,3.8
354,59b7af7e1350e8329300f5c2,medium,5.0,10.0,9.0,6.0,7.0,7.4
355,5ce295677d4459dfe1226921,medium,2.0,10.0,10.0,2.0,4.0,5.6
356,618d3052079dcd9363f75bae,large,6.0,2.0,9.0,2.0,6.0,5.0
357,60e45970a637ee11e3e6f087,none,10.0,10.0,9.0,7.0,7.0,8.6
358,5b7a81161cc8aa54299ad74c,small,3.0,4.0,4.0,3.0,5.0,3.8
359,592d6ea395a7a863ddcda33f,medium,1.0,3.0,3.0,2.0,4.0,2.6
360,5952694195a7a863ddcdea1b,none,8.0,7.0,9.0,6.0,7.0,7.4
361,606fefe0a637ee11e341d41a,none,7.0,10.0,5.0,6.0,9.0,7.4
362,5b7a81161cc8aa54299ad74c,none,4.0,5.0,4.0,6.0,5.0,4.8
363,5ffd6999a637ee11e3189a76,small,2.0,5.0,2.0,6.0,4.0,3.8
364,610a30058070ea8a9ba5167b,none,5.0,8.0,5.0,10.0,5.0,6.6
365,5930125c95a7a863ddcdbfd7,medium,5.0,5.0,3.0,7.0,8.0,5.6
366,610d33c68070ea8a9b1074e6,none,6.0,10.0,9.0,9.0,8.0,8.4
367,5ea0102e499b85dcc77fe29e,large,3.0,7.0,1.0,4.0,6.0,4.2
368,5e317b779fea0cc374391515,large,7.0,3.0,1.0,3.0,4.0,3.6
369,5e81db8f4b3890eb0729e242,small,4.0,3.0,5.0,5.0,8.0,5.0
370,5dd40dd69fea0cc374104543,large,1.0,1.0,1.0,1.0,4.0,1.6
371,5c7fcb8d85ea3c16f9944e04,none,10.0,10.0,8.0,10.0,8.0,9.2
372,5889aec695a7a863ddcc37e7,none,9.0,10.0,4.0,8.0,8.0,7.8
373,608b88a0a637ee11e3f477f7,none,9.0,10.0,9.0,10.0,8.0,9.2
374,5efdd39e499b85dcc75d9dea,medium,3.0,5.0,9.0,3.0,7.0,5.4
375,5ca750ba23c829c821bf1693,large,2.0,2.0,1.0,2.0,4.0,2.2
376,5c7fcb8d85ea3c16f9944e04,small,3.0,2.0,1.0,1.0,3.0,2.0
377,5c6286a385ea3c16f9610e3a,none,9.0,10.0,7.0,10.0,8.0,8.8
378,595361cb95a7a863ddce1496,medium,1.0,1.0,1.0,1.0,5.0,1.8
379,5952780f95a7a863ddcdf260,medium,2.0,2.0,1.0,1.0,3.0,1.8
380,5b6032be00f9c6103abbb8fe,small,5.0,3.0,8.0,6.0,4.0,5.2
381,5ea00c67499b85dcc7784197,small,7.0,7.0,8.0,6.0,7.0,7.0
382,5f1148d7499b85dcc79c04ce,small,6.0,10.0,8.0,6.0,7.0,7.4
383,5f1148d7499b85dcc79c04ce,large,2.0,2.0,4.0,3.0,2.0,2.6
384,618d3052079dcd9363f75bae,small,7.0,4.0,9.0,3.0,2.0,5.0
385,5cd2a8b27d4459dfe1caecb5,none,10.0,10.0,9.0,9.0,8.0,9.2
386,5e872eae4b3890eb07117027,large,1.0,2.0,1.0,1.0,6.0,2.2
387,610a30058070ea8a9ba5167b,small,2.0,4.0,2.0,5.0,4.0,3.4
388,6076d1f7a637ee11e37d7cd8,none,4.0,4.0,8.0,7.0,6.0,5.8
389,5c7fcb8d85ea3c16f9944e04,medium,2.0,3.0,1.0,3.0,3.0,2.4
390,5930125c95a7a863ddcdbfd7,small,6.0,4.0,2.0,7.0,6.0,5.0
391,590b0b8c95a7a863ddcd6f3a,large,2.0,1.0,1.0,1.0,4.0,1.8
392,60c70e54a637ee11e3bbe68a,small,7.0,7.0,10.0,7.0,7.0,7.6
393,595361cb95a7a863ddce1496,small,3.0,2.0,1.0,1.0,3.0,2.0
394,60e45970a637ee11e3e6f087,large,1.0,1.0,1.0,1.0,1.0,1.0
395,618129be079dcd9363b708d8,medium,7.0,4.0,6.0,3.0,5.0,5.0
396,6111407c8070ea8a9bb9934d,large,5.0,3.0,9.0,3.0,6.0,5.2
397,618d4779079dcd93638f8502,small,6.0,4.0,9.0,6.0,8.0,6.6
398,5cd2a8b27d4459dfe1caecb5,large,2.0,1.0,1.0,1.0,2.0,1.4
399,60bf0cb7a637ee11e3db11b6,medium,1.0,2.0,2.0,1.0,3.0,1.8
